prompt_idx,prompt,base_model_key,model_name,model_type,image_path,model_load_time,inference_time
1,"Cute animated girl, blue hair, big eyes, bright smile, sky blue dress",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/01_novaAnimeXL_base.png,9.766462250991026,3.663539163011592
2,"Fantasy Knight Animated Character, Silver Armor, Sword, Blonde Hair, Dynamic Pose",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/02_novaAnimeXL_base.png,2.4139208699925803,2.7024392669991357
3,"Cyborg boy in future city background, red eyes, mechanical arm, Any style",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/03_novaAnimeXL_base.png,2.5657437600020785,2.6975729809928453
4,"Wizard Girl, Long Purple Hair, Magic Wands, Star Patterned Cloak, Animated",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/04_novaAnimeXL_base.png,2.6698381250025705,2.7155451900034677
5,"Girl with animal ears, cat ears, pink hair, animation style",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/05_novaAnimeXL_base.png,2.6767394810012775,2.7051633140072227
6,"A vibrant boy in a tracksuit, short brown hair, basketball, animation",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/06_novaAnimeXL_base.png,2.257379945993307,2.693693812994752
7,"A beautiful girl in a Gothic dress, black hair, red eyes, animation",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/07_novaAnimeXL_base.png,2.2549805599992396,2.701905223992071
8,"A boy in a pirate costume, an eye patch, short silver hair, sea background, animation",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/08_novaAnimeXL_base.png,2.465643777002697,2.690795769012766
9,"Fairy character, little wings, light green hair, forest background, animation",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/09_novaAnimeXL_base.png,2.2838233959919307,2.5982694840058684
10,"Girl in traditional hanbok, black long hair, fan, animation style",novaAnimeXL,novaAnimeXL_base,base,results/validation/all_models/10_novaAnimeXL_base.png,2.2393518009921536,2.6958123600052204
1,"Cute animated girl, blue hair, big eyes, bright smile, sky blue dress",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/01_novaAnimeXL_dobby_model.png,9.942138960002922,0.9538959990022704
2,"Fantasy Knight Animated Character, Silver Armor, Sword, Blonde Hair, Dynamic Pose",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/02_novaAnimeXL_dobby_model.png,2.731861235006363,0.8739265549957054
3,"Cyborg boy in future city background, red eyes, mechanical arm, Any style",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/03_novaAnimeXL_dobby_model.png,2.5580953059979947,0.9151444589952007
4,"Wizard Girl, Long Purple Hair, Magic Wands, Star Patterned Cloak, Animated",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/04_novaAnimeXL_dobby_model.png,2.6218227589997696,0.9018300290044863
5,"Girl with animal ears, cat ears, pink hair, animation style",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/05_novaAnimeXL_dobby_model.png,2.620146172004752,0.9512000440008705
6,"A vibrant boy in a tracksuit, short brown hair, basketball, animation",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/06_novaAnimeXL_dobby_model.png,2.422643052006606,0.7975945750076789
7,"A beautiful girl in a Gothic dress, black hair, red eyes, animation",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/07_novaAnimeXL_dobby_model.png,2.725554871998611,0.9105550719978055
8,"A boy in a pirate costume, an eye patch, short silver hair, sea background, animation",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/08_novaAnimeXL_dobby_model.png,2.645758124999702,0.907856421006727
9,"Fairy character, little wings, light green hair, forest background, animation",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/09_novaAnimeXL_dobby_model.png,2.4450295560091035,0.8385988020017976
10,"Girl in traditional hanbok, black long hair, fan, animation style",novaAnimeXL,novaAnimeXL_dobby_model,dobby,results/validation/all_models/10_novaAnimeXL_dobby_model.png,2.608509983998374,0.7779020869929809
